 243.20000    0.02593 -550.54128 -550.51535
 243.60000    0.02171 -550.53156 -550.50985
 244.00000    0.02253 -550.52750 -550.50497
 244.40000    0.02620 -550.52399 -550.49779
 244.80000    0.02435 -550.53063 -550.50628
 245.20000    0.02376 -550.50861 -550.48485
 245.60000    0.02487 -550.52692 -550.50205
 246.00000    0.02352 -550.53587 -550.51235
 246.40000    0.02264 -550.52318 -550.50054
 246.80000    0.02184 -550.52687 -550.50503
 247.20000    0.02539 -550.53104 -550.50565
 247.60000    0.02083 -550.51315 -550.49232
 248.00000    0.02134 -550.52297 -550.50163
 248.40000    0.02729 -550.53180 -550.50451
 248.80000    0.02285 -550.51382 -550.49097
 249.20000    0.02155 -550.51700 -550.49545
 249.60000    0.02307 -550.52905 -550.50598
 250.00000    0.02387 -550.52704 -550.50317
 250.40000    0.02001 -550.51909 -550.49908
 250.80000    0.02913 -550.52976 -550.50063
 251.20000    0.01936 -550.50081 -550.48145
 251.60000    0.02061 -550.49495 -550.47434
 252.00000    0.02470 -550.50744 -550.48274
 252.40000    0.02554 -550.49743 -550.47189
 252.80000    0.02378 -550.49574 -550.47196
 253.20000    0.02852 -550.52343 -550.49491
 253.60000    0.02109 -550.51745 -550.49636
 254.00000    0.02103 -550.52139 -550.50036
 254.40000    0.02359 -550.53780 -550.51421
 254.80000    0.02268 -550.50728 -550.48460
 255.20000    0.02123 -550.51587 -550.49464
 255.60000    0.02650 -550.53258 -550.50608
 256.00000    0.02415 -550.52468 -550.50053
 256.40000    0.02276 -550.53258 -550.50982
 256.80000    0.02360 -550.53966 -550.51606
 257.20000    0.02440 -550.54048 -550.51608
 257.60000    0.02299 -550.54641 -550.52342
 258.00000    0.02644 -550.56064 -550.53420
 258.40000    0.02465 -550.54379 -550.51914
 258.80000    0.01877 -550.53900 -550.52023
 259.20000    0.02105 -550.54978 -550.52873
 259.60000    0.02453 -550.53988 -550.51535
 260.00000    0.02507 -550.54161 -550.51654
 260.40000    0.02197 -550.53994 -550.51797
 260.80000    0.01999 -550.55053 -550.53054
 261.20000    0.02380 -550.54052 -550.51672
 261.60000    0.02012 -550.53597 -550.51585
 262.00000    0.02218 -550.53947 -550.51729
 262.40000    0.02709 -550.53633 -550.50924
 262.80000    0.02139 -550.52795 -550.50656
 263.20000    0.02235 -550.52474 -550.50239
 263.60000    0.01861 -550.51271 -550.49410
 264.00000    0.02600 -550.52160 -550.49560
 264.40000    0.02221 -550.51591 -550.49370
 264.80000    0.02049 -550.51593 -550.49544
 265.20000    0.02315 -550.52642 -550.50327
 265.60000    0.02394 -550.51053 -550.48659
 266.00000    0.02420 -550.50959 -550.48539
 266.40000    0.02275 -550.50585 -550.48310
 266.80000    0.02410 -550.50310 -550.47900
 267.20000    0.02496 -550.50390 -550.47894
 267.60000    0.02062 -550.51107 -550.49045
 268.00000    0.02463 -550.52591 -550.50128
 268.40000    0.02053 -550.50810 -550.48757
 268.80000    0.02165 -550.51943 -550.49778
 269.20000    0.02106 -550.51291 -550.49185
 269.60000    0.02264 -550.50540 -550.48276
 270.00000    0.02206 -550.50991 -550.48785
 270.40000    0.02541 -550.52856 -550.50315
 270.80000    0.01925 -550.53133 -550.51208
 271.20000    0.02323 -550.53388 -550.51065
 271.60000    0.02556 -550.52434 -550.49878
 272.00000    0.02281 -550.52627 -550.50346
 272.40000    0.02008 -550.52042 -550.50034
 272.80000    0.02082 -550.51930 -550.49848
 273.20000    0.02825 -550.53029 -550.50204
 273.60000    0.02425 -550.51712 -550.49287
 274.00000    0.01884 -550.50883 -550.48999
 274.40000    0.02132 -550.52691 -550.50559
 274.80000    0.02700 -550.53578 -550.50878
 275.20000    0.02401 -550.53397 -550.50996
 275.60000    0.02126 -550.53722 -550.51596
 276.00000    0.02366 -550.52647 -550.50281
 276.40000    0.02473 -550.51845 -550.49372
 276.80000    0.02212 -550.52271 -550.50059
 277.20000    0.01843 -550.50786 -550.48943
 277.60000    0.02446 -550.51674 -550.49228
 278.00000    0.02780 -550.52224 -550.49444
 278.40000    0.02532 -550.51716 -550.49184
 278.80000    0.02003 -550.52775 -550.50772
 279.20000    0.02385 -550.53531 -550.51146
 279.60000    0.02108 -550.54025 -550.51917
 280.00000    0.02530 -550.54613 -550.52083
 280.40000    0.02524 -550.53971 -550.51447
 280.80000    0.02093 -550.53488 -550.51395
 281.20000    0.02048 -550.52227 -550.50179
 281.60000    0.02975 -550.53055 -550.50080
 282.00000    0.02061 -550.52124 -550.50063
 282.40000    0.02005 -550.51922 -550.49917
 282.80000    0.02375 -550.52802 -550.50427
 283.20000    0.02400 -550.53822 -550.51422
 283.60000    0.02374 -550.52650 -550.50276
 284.00000    0.02227 -550.53562 -550.51335
 284.40000    0.02015 -550.52888 -550.50873
 284.80000    0.02569 -550.53088 -550.50519
 285.20000    0.02398 -550.52665 -550.50267
 285.60000    0.02183 -550.52471 -550.50288
 286.00000    0.02260 -550.52845 -550.50585
 286.40000    0.02428 -550.53438 -550.51010
 286.80000    0.02340 -550.52901 -550.50561
 287.20000    0.02265 -550.52802 -550.50537
 287.60000    0.02248 -550.52187 -550.49939
 288.00000    0.02056 -550.51927 -550.49871
 288.40000    0.02342 -550.51190 -550.48848
 288.80000    0.02435 -550.50884 -550.48449
 289.20000    0.02488 -550.52324 -550.49836
 289.60000    0.02212 -550.52959 -550.50747
 290.00000    0.02414 -550.53733 -550.51319
 290.40000    0.02315 -550.52649 -550.50334
 290.80000    0.02332 -550.53384 -550.51052
 291.20000    0.02243 -550.53300 -550.51057
 291.60000    0.02551 -550.53766 -550.51215
 292.00000    0.03243 -550.54141 -550.50898
 292.40000    0.01794 -550.53047 -550.51253
 292.80000    0.02059 -550.53154 -550.51095
 293.20000    0.02587 -550.52917 -550.50330
 293.60000    0.02210 -550.50634 -550.48424
 294.00000    0.02532 -550.50859 -550.48327
 294.40000    0.02322 -550.51342 -550.49020
 294.80000    0.02433 -550.52815 -550.50382
 295.20000    0.03126 -550.53988 -550.50862
 295.60000    0.02222 -550.52598 -550.50376
 296.00000    0.02157 -550.50774 -550.48617
 296.40000    0.02593 -550.52309 -550.49716
 296.80000    0.02431 -550.51420 -550.48989
 297.20000    0.02346 -550.50745 -550.48399
 297.60000    0.02501 -550.52026 -550.49525
 298.00000    0.02093 -550.50647 -550.48554
 298.40000    0.02123 -550.49691 -550.47568
 298.80000    0.02750 -550.52222 -550.49472
 299.20000    0.02483 -550.52063 -550.49580
 299.60000    0.02327 -550.52942 -550.50615
 300.00000    0.01934 -550.52330 -550.50396
 300.40000    0.02250 -550.51236 -550.48986
 300.80000    0.02713 -550.50998 -550.48285
 301.20000    0.02236 -550.51002 -550.48766
 301.60000    0.02065 -550.50080 -550.48015
 302.00000    0.02696 -550.50548 -550.47852
 302.40000    0.02321 -550.50484 -550.48163
 302.80000    0.01727 -550.48071 -550.46344
 303.20000    0.02468 -550.49259 -550.46791
 303.60000    0.02436 -550.49796 -550.47360
 304.00000    0.02302 -550.50083 -550.47781
 304.40000    0.02442 -550.50434 -550.47992
 304.80000    0.02728 -550.52526 -550.49798
 305.20000    0.02249 -550.50678 -550.48429
 305.60000    0.01916 -550.50308 -550.48392
 306.00000    0.02281 -550.51415 -550.49134
 306.40000    0.02590 -550.52031 -550.49441
 306.80000    0.02096 -550.51071 -550.48975
 307.20000    0.02270 -550.52973 -550.50703
 307.60000    0.02507 -550.52610 -550.50103
 308.00000    0.02688 -550.53318 -550.50630
 308.40000    0.02566 -550.52216 -550.49650
 308.80000    0.02362 -550.52765 -550.50403
 309.20000    0.02075 -550.52810 -550.50735
 309.60000    0.02496 -550.52272 -550.49776
 310.00000    0.02638 -550.51769 -550.49131
 310.40000    0.02418 -550.52899 -550.50481
 310.80000    0.02266 -550.52754 -550.50488
 311.20000    0.02154 -550.51409 -550.49255
 311.60000    0.02471 -550.53013 -550.50542
 312.00000    0.01842 -550.52563 -550.50721
 312.40000    0.02244 -550.53071 -550.50827
 312.80000    0.02848 -550.53243 -550.50395
 313.20000    0.02453 -550.52110 -550.49657
 313.60000    0.02639 -550.51507 -550.48868
 314.00000    0.02225 -550.51339 -550.49114
 314.40000    0.02314 -550.51111 -550.48797
 314.80000    0.02112 -550.50353 -550.48241
 315.20000    0.02172 -550.52780 -550.50608
 315.60000    0.02351 -550.52758 -550.50407
 316.00000    0.02384 -550.50855 -550.48471
 316.40000    0.02155 -550.51454 -550.49299
 316.80000    0.02010 -550.53035 -550.51025
 317.20000    0.02249 -550.52224 -550.49975
 317.60000    0.02564 -550.51818 -550.49254
 318.00000    0.02305 -550.52511 -550.50206
 318.40000    0.02232 -550.53430 -550.51198
 318.80000    0.02127 -550.52940 -550.50813
 319.20000    0.02218 -550.51466 -550.49248
 319.60000    0.02091 -550.50663 -550.48572
 320.00000    0.02411 -550.51622 -550.49211
 320.40000    0.02374 -550.53375 -550.51001
 320.80000    0.01977 -550.52915 -550.50938
 321.20000    0.02537 -550.52938 -550.50401
 321.60000    0.02059 -550.52010 -550.49951
 322.00000    0.02049 -550.51967 -550.49918
 322.40000    0.02527 -550.53057 -550.50530
 322.80000    0.02266 -550.51328 -550.49062
 323.20000    0.02449 -550.51002 -550.48553
 323.60000    0.02094 -550.50169 -550.48075
 324.00000    0.02025 -550.49062 -550.47037
 324.40000    0.02222 -550.51050 -550.48828
 324.80000    0.02227 -550.51983 -550.49756
 325.20000    0.02463 -550.50756 -550.48293
 325.60000    0.02024 -550.49332 -550.47308
 326.00000    0.02474 -550.48308 -550.45834
 326.40000    0.02669 -550.50043 -550.47374
 326.80000    0.02010 -550.49596 -550.47586
 327.20000    0.02234 -550.50314 -550.48080
 327.60000    0.02672 -550.51367 -550.48695
 328.00000    0.02443 -550.50304 -550.47861
 328.40000    0.02436 -550.50895 -550.48459
 328.80000    0.02172 -550.50546 -550.48374
 329.20000    0.03010 -550.51367 -550.48357
 329.60000    0.02493 -550.50886 -550.48393
 330.00000    0.02583 -550.50672 -550.48089
 330.40000    0.02323 -550.49066 -550.46743
 330.80000    0.02194 -550.49322 -550.47128
 331.20000    0.02125 -550.49788 -550.47663
 331.60000    0.02283 -550.49524 -550.47241
 332.00000    0.02355 -550.50738 -550.48383
 332.40000    0.02868 -550.53056 -550.50188
 332.80000    0.02076 -550.52145 -550.50069
 333.20000    0.02104 -550.52461 -550.50357
 333.60000    0.02079 -550.52233 -550.50154
 334.00000    0.02339 -550.52261 -550.49922
 334.40000    0.02343 -550.51392 -550.49049
 334.80000    0.02435 -550.50922 -550.48487
 335.20000    0.02401 -550.52358 -550.49957
 335.60000    0.02267 -550.51948 -550.49681
 336.00000    0.02215 -550.52163 -550.49948
 336.40000    0.02490 -550.52000 -550.49510
 336.80000    0.02518 -550.53188 -550.50670
 337.20000    0.02167 -550.53621 -550.51454
 337.60000    0.02196 -550.52785 -550.50589
 338.00000    0.02232 -550.52183 -550.49951
 338.40000    0.02278 -550.53258 -550.50980
 338.80000    0.02306 -550.53373 -550.51067
 339.20000    0.02615 -550.52106 -550.49491
 339.60000    0.02492 -550.52355 -550.49863
 340.00000    0.02198 -550.51892 -550.49694
 340.40000    0.02262 -550.51272 -550.49010
 340.80000    0.02590 -550.51784 -550.49194
 341.20000    0.02286 -550.52900 -550.50614
 341.60000    0.02649 -550.54066 -550.51417
 342.00000    0.02132 -550.52311 -550.50179
 342.40000    0.02177 -550.50349 -550.48172
 342.80000    0.02967 -550.51909 -550.48942
 343.20000    0.02404 -550.51829 -550.49425
 343.60000    0.02061 -550.50308 -550.48247
 344.00000    0.02824 -550.50502 -550.47678
 344.40000    0.02452 -550.50611 -550.48159
 344.80000    0.02026 -550.49632 -550.47606
 345.20000    0.02323 -550.51161 -550.48838
 345.60000    0.02713 -550.50725 -550.48012
 346.00000    0.02301 -550.51459 -550.49158
 346.40000    0.02229 -550.52331 -550.50102
 346.80000    0.02490 -550.52534 -550.50044
 347.20000    0.02530 -550.51400 -550.48870
 347.60000    0.02078 -550.51160 -550.49082
 348.00000    0.02356 -550.49487 -550.47131
 348.40000    0.02732 -550.49821 -550.47089
 348.80000    0.02477 -550.48435 -550.45958
 349.20000    0.02122 -550.48632 -550.46510
 349.60000    0.02471 -550.49193 -550.46722
 350.00000    0.02747 -550.50210 -550.47463
 350.40000    0.02030 -550.50279 -550.48249
 350.80000    0.02160 -550.49107 -550.46947
 351.20000    0.02978 -550.52016 -550.49038
 351.60000    0.02066 -550.50613 -550.48547
 352.00000    0.02216 -550.51948 -550.49732
 352.40000    0.02169 -550.50476 -550.48307
 352.80000    0.02298 -550.51306 -550.49008
 353.20000    0.02079 -550.50539 -550.48460
 353.60000    0.02432 -550.50631 -550.48199
 354.00000    0.01963 -550.50646 -550.48683
 354.40000    0.02335 -550.51869 -550.49534
 354.80000    0.02202 -550.52272 -550.50070
 355.20000    0.02236 -550.52210 -550.49974
 355.60000    0.02431 -550.52970 -550.50539
 356.00000    0.02435 -550.53361 -550.50926
 356.40000    0.02647 -550.52665 -550.50018
 356.80000    0.02464 -550.51810 -550.49346
 357.20000    0.02552 -550.53611 -550.51059
 357.60000    0.02265 -550.51815 -550.49550
 358.00000    0.02507 -550.52160 -550.49653
 358.40000    0.02512 -550.52162 -550.49650
 358.80000    0.02749 -550.50746 -550.47997
 359.20000    0.02390 -550.48658 -550.46268
 359.60000    0.02600 -550.49522 -550.46922
 360.00000    0.02364 -550.49390 -550.47026
 360.40000    0.02211 -550.47124 -550.44913
 360.80000    0.02509 -550.49045 -550.46536
 361.20000    0.02316 -550.51002 -550.48686
 361.60000    0.03103 -550.51677 -550.48574
 362.00000    0.02739 -550.51888 -550.49149
 362.40000    0.02248 -550.51606 -550.49358
 362.80000    0.02870 -550.52437 -550.49567
 363.20000    0.02178 -550.51627 -550.49449
 363.60000    0.02477 -550.51985 -550.49508
 364.00000    0.02494 -550.51913 -550.49419
 364.40000    0.02900 -550.54942 -550.52042
 364.80000    0.02291 -550.54276 -550.51985
 365.20000    0.02498 -550.53230 -550.50732
 365.60000    0.03408 -550.55205 -550.51797
 366.00000    0.02580 -550.54601 -550.52021
 366.40000    0.02425 -550.54592 -550.52167
 366.80000    0.02265 -550.54242 -550.51977
 367.20000    0.02434 -550.52385 -550.49951
 367.60000    0.02420 -550.52908 -550.50488
 368.00000    0.02304 -550.52245 -550.49941
 368.40000    0.02156 -550.52934 -550.50778
 368.80000    0.02548 -550.53167 -550.50619
 369.20000    0.02601 -550.53662 -550.51061
 369.60000    0.01849 -550.54376 -550.52527
 370.00000    0.02382 -550.54324 -550.51942
 370.40000    0.02337 -550.53672 -550.51335
 370.80000    0.02090 -550.53336 -550.51246
 371.20000    0.02299 -550.54304 -550.52005
 371.60000    0.02403 -550.55200 -550.52797
 372.00000    0.02149 -550.54338 -550.52189
 372.40000    0.02498 -550.54085 -550.51587
 372.80000    0.02377 -550.53552 -550.51175
 373.20000    0.02469 -550.51127 -550.48658
 373.60000    0.02074 -550.51009 -550.48935
 374.00000    0.02397 -550.51698 -550.49301
 374.40000    0.02332 -550.52037 -550.49705
 374.80000    0.02351 -550.52610 -550.50259
 375.20000    0.02358 -550.53427 -550.51069
 375.60000    0.02199 -550.53150 -550.50951
 376.00000    0.02099 -550.53116 -550.51017
 376.40000    0.02501 -550.52930 -550.50429
 376.80000    0.02605 -550.53718 -550.51113
 377.20000    0.02306 -550.52514 -550.50208
 377.60000    0.02282 -550.52125 -550.49843
 378.00000    0.02497 -550.53313 -550.50816
 378.40000    0.02373 -550.52448 -550.50075
 378.80000    0.02472 -550.52176 -550.49704
 379.20000    0.02080 -550.51139 -550.49059
 379.60000    0.02201 -550.52300 -550.50099
 380.00000    0.02523 -550.53436 -550.50913
 380.40000    0.02670 -550.53613 -550.50943
 380.80000    0.02226 -550.52843 -550.50617
 381.20000    0.02401 -550.54078 -550.51677
 381.60000    0.02184 -550.52509 -550.50325
 382.00000    0.02698 -550.53744 -550.51046
 382.40000    0.02102 -550.52235 -550.50133
 382.80000    0.01968 -550.51733 -550.49765
 383.20000    0.02421 -550.53388 -550.50967
 383.60000    0.02707 -550.54488 -550.51781
 384.00000    0.01967 -550.52917 -550.50950
 384.40000    0.02375 -550.52461 -550.50086
 384.80000    0.03049 -550.52512 -550.49463
 385.20000    0.01919 -550.50816 -550.48897
 385.60000    0.02319 -550.52421 -550.50102
 386.00000    0.02530 -550.52685 -550.50155
 386.40000    0.02259 -550.52335 -550.50076
 386.80000    0.02291 -550.52300 -550.50009
 387.20000    0.02658 -550.51047 -550.48389
 387.60000    0.02577 -550.50772 -550.48195
 388.00000    0.02198 -550.50205 -550.48007
 388.40000    0.02545 -550.50937 -550.48392
 388.80000    0.02890 -550.52113 -550.49223
 389.20000    0.02131 -550.51367 -550.49236
 389.60000    0.02390 -550.53026 -550.50636
 390.00000    0.02673 -550.53697 -550.51024
 390.40000    0.02448 -550.55044 -550.52596
 390.80000    0.02257 -550.54978 -550.52721
 391.20000    0.02040 -550.52856 -550.50816
 391.60000    0.02602 -550.53810 -550.51208
 392.00000    0.02356 -550.52958 -550.50602
 392.40000    0.02078 -550.51025 -550.48947
 392.80000    0.02637 -550.53279 -550.50642
 393.20000    0.02673 -550.56050 -550.53377
 393.60000    0.02200 -550.54453 -550.52253
 394.00000    0.02677 -550.56731 -550.54054
 394.40000    0.02903 -550.56626 -550.53723
 394.80000    0.02122 -550.54638 -550.52516
 395.20000    0.02193 -550.54778 -550.52585
 395.60000    0.02597 -550.53137 -550.50540
 396.00000    0.02534 -550.53015 -550.50481
 396.40000    0.02549 -550.55085 -550.52536
 396.80000    0.02304 -550.55239 -550.52935
 397.20000    0.02502 -550.56376 -550.53874
 397.60000    0.02210 -550.55739 -550.53529
 398.00000    0.02127 -550.54062 -550.51935
 398.40000    0.02243 -550.54547 -550.52304
 398.80000    0.02326 -550.53629 -550.51303
 399.20000    0.02186 -550.53910 -550.51724
 399.60000    0.02872 -550.54499 -550.51627
 400.00000    0.02310 -550.53453 -550.51143
 400.40000    0.02267 -550.53839 -550.51572
 400.80000    0.02061 -550.53428 -550.51367
 401.20000    0.02777 -550.52571 -550.49794
 401.60000    0.02115 -550.52418 -550.50303
 402.00000    0.02253 -550.53663 -550.51410
 402.40000    0.02278 -550.54597 -550.52319
 402.80000    0.02221 -550.54361 -550.52140
 403.20000    0.02371 -550.53704 -550.51333
 403.60000    0.02280 -550.53850 -550.51570
 404.00000    0.02234 -550.52501 -550.50267
 404.40000    0.02091 -550.51556 -550.49465
 404.80000    0.02470 -550.51969 -550.49499
 405.20000    0.02514 -550.53219 -550.50705
 405.60000    0.02554 -550.53614 -550.51060
 406.00000    0.02261 -550.54743 -550.52482
 406.40000    0.02258 -550.55509 -550.53251
 406.80000    0.01834 -550.54489 -550.52655
 407.20000    0.02284 -550.54674 -550.52390
 407.60000    0.02459 -550.55349 -550.52890
 408.00000    0.02458 -550.54976 -550.52518
 408.40000    0.02319 -550.52607 -550.50288
 408.80000    0.02282 -550.54273 -550.51991
 409.20000    0.01977 -550.53586 -550.51609
 409.60000    0.02200 -550.54722 -550.52522
 410.00000    0.02285 -550.54525 -550.52240
 410.40000    0.02427 -550.54390 -550.51963
 410.80000    0.02125 -550.53803 -550.51678
 411.20000    0.02348 -550.53736 -550.51388
 411.60000    0.02286 -550.53333 -550.51047
 412.00000    0.02638 -550.52595 -550.49957
 412.40000    0.02816 -550.52577 -550.49761
 412.80000    0.02243 -550.52035 -550.49792
 413.20000    0.02296 -550.53667 -550.51371
 413.60000    0.02665 -550.55682 -550.53017
 414.00000    0.02151 -550.54339 -550.52188
 414.40000    0.02362 -550.54834 -550.52472
 414.80000    0.02381 -550.56066 -550.53685
 415.20000    0.02143 -550.56125 -550.53982
 415.60000    0.02164 -550.56367 -550.54203
 416.00000    0.02178 -550.55843 -550.53665
 416.40000    0.02473 -550.54916 -550.52443
 416.80000    0.02589 -550.55050 -550.52461
 417.20000    0.02246 -550.55225 -550.52979
 417.60000    0.02059 -550.56504 -550.54445
 418.00000    0.02384 -550.56069 -550.53685
 418.40000    0.02241 -550.56347 -550.54106
 418.80000    0.01970 -550.55759 -550.53789
 419.20000    0.02549 -550.55597 -550.53048
 419.60000    0.02385 -550.56134 -550.53749
 420.00000    0.02077 -550.56181 -550.54104
 420.40000    0.02098 -550.55831 -550.53733
 420.80000    0.02477 -550.55014 -550.52537
 421.20000    0.02727 -550.53909 -550.51182
 421.60000    0.01949 -550.53066 -550.51117
 422.00000    0.02132 -550.54062 -550.51930
 422.40000    0.02727 -550.56126 -550.53399
 422.80000    0.02416 -550.54402 -550.51986
 423.20000    0.02293 -550.55560 -550.53267
 423.60000    0.02464 -550.55018 -550.52554
 424.00000    0.02412 -550.54371 -550.51959
 424.40000    0.02513 -550.54501 -550.51988
 424.80000    0.02447 -550.53236 -550.50789
 425.20000    0.02589 -550.54337 -550.51748
 425.60000    0.01827 -550.54207 -550.52380
 426.00000    0.02257 -550.53809 -550.51552
 426.40000    0.02331 -550.52449 -550.50118
 426.80000    0.02199 -550.52011 -550.49812
 427.20000    0.01975 -550.53130 -550.51155
 427.60000    0.02466 -550.54036 -550.51570
 428.00000    0.02806 -550.55698 -550.52892
 428.40000    0.01971 -550.53698 -550.51727
 428.80000    0.02568 -550.53994 -550.51426
 429.20000    0.02632 -550.54364 -550.51732
 429.60000    0.02019 -550.54612 -550.52593
 430.00000    0.02357 -550.54702 -550.52345
 430.40000    0.02616 -550.55084 -550.52468
 430.80000    0.02216 -550.53641 -550.51425
 431.20000    0.02221 -550.53346 -550.51125
 431.60000    0.02121 -550.52285 -550.50164
 432.00000    0.02415 -550.50772 -550.48357
 432.40000    0.02938 -550.52094 -550.49156
 432.80000    0.02226 -550.49873 -550.47647
 433.20000    0.02275 -550.50868 -550.48593
 433.60000    0.02735 -550.52615 -550.49880
 434.00000    0.02466 -550.53014 -550.50548
 434.40000    0.02286 -550.53073 -550.50787
 434.80000    0.02300 -550.53917 -550.51617
 435.20000    0.02121 -550.53402 -550.51281
 435.60000    0.02314 -550.52989 -550.50675
 436.00000    0.02461 -550.53071 -550.50610
 436.40000    0.02291 -550.53187 -550.50896
 436.80000    0.02665 -550.52701 -550.50036
 437.20000    0.02536 -550.52832 -550.50296
 437.60000    0.02284 -550.53553 -550.51269
 438.00000    0.02860 -550.52696 -550.49836
 438.40000    0.02257 -550.53250 -550.50993
 438.80000    0.02547 -550.54196 -550.51649
 439.20000    0.02499 -550.53657 -550.51158
 439.60000    0.02400 -550.52774 -550.50374
 440.00000    0.02111 -550.52418 -550.50307
 440.40000    0.02859 -550.54563 -550.51704
 440.80000    0.02287 -550.53742 -550.51455
 441.20000    0.02322 -550.53021 -550.50699
 441.60000    0.02230 -550.52560 -550.50330
 442.00000    0.02519 -550.53101 -550.50582
 442.40000    0.02469 -550.53582 -550.51113
 442.80000    0.01996 -550.51512 -550.49516
 443.20000    0.02429 -550.53726 -550.51297
 443.60000    0.02715 -550.54519 -550.51804
 444.00000    0.02289 -550.53106 -550.50817
 444.40000    0.01987 -550.52319 -550.50332
 444.80000    0.02271 -550.53922 -550.51651
 445.20000    0.02591 -550.52990 -550.50399
 445.60000    0.02205 -550.52750 -550.50545
 446.00000    0.02287 -550.53869 -550.51582
 446.40000    0.02087 -550.53115 -550.51028
 446.80000    0.02376 -550.53966 -550.51590
 447.20000    0.02686 -550.54011 -550.51325
 447.60000    0.02219 -550.52013 -550.49794
 448.00000    0.02164 -550.52445 -550.50281
 448.40000    0.02353 -550.51453 -550.49100
 448.80000    0.02554 -550.51804 -550.49250
 449.20000    0.02105 -550.53604 -550.51499
 449.60000    0.01947 -550.51758 -550.49811
 450.00000    0.02528 -550.51907 -550.49379
 450.40000    0.02765 -550.52695 -550.49930
 450.80000    0.02405 -550.53145 -550.50740
 451.20000    0.02328 -550.52772 -550.50444
 451.60000    0.02545 -550.52583 -550.50038
 452.00000    0.02353 -550.53827 -550.51474
 452.40000    0.02259 -550.52909 -550.50650
 452.80000    0.02256 -550.53156 -550.50900
 453.20000    0.02219 -550.53479 -550.51260
 453.60000    0.02685 -550.51881 -550.49196
 454.00000    0.02252 -550.52025 -550.49773
 454.40000    0.02499 -550.52245 -550.49746
 454.80000    0.02655 -550.52066 -550.49411
 455.20000    0.02865 -550.52914 -550.50049
 455.60000    0.02350 -550.53917 -550.51567
 456.00000    0.02447 -550.54758 -550.52311
 456.40000    0.02617 -550.54631 -550.52014
 456.80000    0.02567 -550.53121 -550.50554
 457.20000    0.02303 -550.52506 -550.50203
 457.60000    0.02367 -550.51730 -550.49363
 458.00000    0.02523 -550.51428 -550.48905
 458.40000    0.02237 -550.51750 -550.49513
 458.80000    0.02602 -550.54038 -550.51436
 459.20000    0.02676 -550.53828 -550.51152
 459.60000    0.02139 -550.52965 -550.50826
 460.00000    0.02121 -550.53678 -550.51557
 460.40000    0.02536 -550.54720 -550.52184
 460.80000    0.02235 -550.53782 -550.51547
 461.20000    0.02527 -550.53524 -550.50997
 461.60000    0.02093 -550.52997 -550.50904
 462.00000    0.02261 -550.52818 -550.50557
 462.40000    0.02421 -550.53067 -550.50646
 462.80000    0.02512 -550.52800 -550.50288
 463.20000    0.02246 -550.51517 -550.49271
 463.60000    0.02413 -550.52330 -550.49917
 464.00000    0.02499 -550.52487 -550.49988
 464.40000    0.02419 -550.53553 -550.51134
 464.80000    0.02478 -550.54179 -550.51701
 465.20000    0.02327 -550.53430 -550.51103
 465.60000    0.02536 -550.53478 -550.50942
 466.00000    0.02395 -550.52813 -550.50418
 466.40000    0.02345 -550.51462 -550.49117
 466.80000    0.02679 -550.51091 -550.48412
 467.20000    0.02278 -550.52295 -550.50017
 467.60000    0.01919 -550.52052 -550.50133
 468.00000    0.02627 -550.52450 -550.49823
 468.40000    0.02304 -550.50956 -550.48652
 468.80000    0.02236 -550.51376 -550.49140
 469.20000    0.01913 -550.51155 -550.49242
 469.60000    0.02499 -550.52793 -550.50294
 470.00000    0.02371 -550.52417 -550.50046
 470.40000    0.02246 -550.52180 -550.49934
 470.80000    0.02374 -550.53441 -550.51067
 471.20000    0.02338 -550.53698 -550.51360
 471.60000    0.02117 -550.51788 -550.49671
 472.00000    0.02828 -550.51269 -550.48441
 472.40000    0.02270 -550.49453 -550.47183
 472.80000    0.02150 -550.50450 -550.48300
 473.20000    0.02435 -550.52015 -550.49580
 473.60000    0.02594 -550.51934 -550.49340
 474.00000    0.02405 -550.52864 -550.50459
 474.40000    0.02093 -550.51716 -550.49623
 474.80000    0.02385 -550.53303 -550.50918
 475.20000    0.02683 -550.53061 -550.50378
 475.60000    0.02704 -550.52467 -550.49763
 476.00000    0.02422 -550.52052 -550.49630
 476.40000    0.02240 -550.53339 -550.51099
 476.80000    0.02464 -550.53334 -550.50870
 477.20000    0.02733 -550.53187 -550.50454
 477.60000    0.02657 -550.52198 -550.49541
 478.00000    0.02693 -550.51565 -550.48872
 478.40000    0.02207 -550.51013 -550.48806
 478.80000    0.02189 -550.49973 -550.47784
 479.20000    0.03265 -550.51475 -550.48210
 479.60000    0.02757 -550.52005 -550.49248
 480.00000    0.02432 -550.51298 -550.48866
 480.40000    0.02608 -550.54166 -550.51558
 480.80000    0.02318 -550.53941 -550.51623
 481.20000    0.02512 -550.54223 -550.51711
 481.60000    0.02260 -550.55413 -550.53153
 482.00000    0.02254 -550.54150 -550.51896
 482.40000    0.02596 -550.54698 -550.52102
 482.80000    0.02650 -550.54785 -550.52135
 483.20000    0.02123 -550.53722 -550.51599
 483.60000    0.02336 -550.54872 -550.52536
 484.00000    0.02791 -550.55830 -550.53039
 484.40000    0.02297 -550.54076 -550.51779
 484.80000    0.02562 -550.55305 -550.52743
 485.20000    0.02473 -550.55904 -550.53431
 485.60000    0.02344 -550.55020 -550.52676
 486.00000    0.02334 -550.55271 -550.52937
